	pid	query_text
1734	6520028	"[
  {""question"": ""How does ACE handle ambiguity in natural language sentences?""},
  {""question"": ""What formal languages can ACE be translated into, and why?""},
  {""question"": ""Explain the role of determiners and quantifiers in ACE syntax.""},
  {""question"": ""What are the key differences between simple and composite sentences in ACE?""},
  {""question"": ""How does ACE manage anaphoric references across multiple sentences?""}
]
"
1735	26331217	"[
  {""question"": ""How did Attensity's relationship with In-Q-Tel impact its early development and market reach?""},
  {""question"": ""What was the significance of Attensity's merger with Empolis and Living-e AG in 2009?""},
  {""question"": ""What strategic advantage did Attensity gain from acquiring Biz360 in 2010?""},
  {""question"": ""Why did Attensity divest itself of the Empolis business unit in 2012?""},
  {""question"": ""What was the ultimate fate of Attensity, and what happened to its intellectual property?""}
]
"
1736	61260930	"[
  {""question"": ""How does augmented analytics leverage machine learning and natural language processing to democratize data analysis?""},
  {""question"": ""What are the three key aspects of data democratization as described in the passage?""},
  {""question"": ""Explain how augmented analytics simplifies data analysis in the context of smart cities.""},
  {""question"": ""What role does natural language generation (NLG) play in making augmented analytics user-friendly?""},
  {""question"": ""Besides agriculture and smart cities, what other sectors benefit from augmented analytics, according to the passage?""}
]
"
1737	43739701	"[
  {""question"": ""How does AUTINDEX's keyword extraction contribute to improved document understanding and retrieval?""},
  {""question"": ""What are the key applications and user groups benefiting from AUTINDEX's functionalities?""},
  {""question"": ""What role did EU funding and collaborations play in AUTINDEX's development and success?""},
  {""question"": ""Besides keyword extraction, what additional functionalities does AUTINDEX offer for enhanced information management?""},
  {""question"": ""How does AUTINDEX leverage linguistics and machine learning to achieve its semantic analysis capabilities?""}
]
"
1738	35151113	"[
  {""question"": ""How have advancements in technology influenced the development and practicality of AES?""},
  {""question"": ""What are the main criticisms leveled against the use of AES in high-stakes testing?""},
  {""question"": ""What criteria are used to evaluate the validity and reliability of AES systems?""},
  {""question"": ""How does the inter-rater agreement method help assess the reliability of both human and computer grading?""},
  {""question"": ""What are some of the key historical milestones in the development of automated essay scoring?""}
]
"
1739	32018128	"[
  {""question"": ""How does the automatic lexicon acquisition process handle closed word classes like prepositions and pronouns?""},
  {""question"": ""What role does manual validation play in ensuring the accuracy of the generated lexicon?""},
  {""question"": ""What are the advantages of automatic lexicon acquisition compared to purely manual methods?""},
  {""question"": ""Explain the three-step loop (generation, ranking, validation) in the lexicon acquisition process.""},
  {""question"": ""What type of languages is this automatic lexicon acquisition method best suited for, and why?""}
]
"
1740	26044860	"[
  {""question"": ""What is the primary obstacle hindering effective word-sense disambiguation (WSD)?""},
  {""question"": ""How does using the World Wide Web improve WSD, and what are some methods used?""},
  {""question"": ""What are the limitations and challenges of using web data for supervised WSD?""},
  {""question"": ""How do the results of WSD using web data compare to those using hand-tagged data?""},
  {""question"": ""Beyond example acquisition, what other ways has the web been used to enhance WSD?""}
]
"
1741	637199	"[
  {""question"": ""How do extractive and abstractive summarization methods differ in their approach to generating summaries?""},
  {""question"": ""What are the main challenges in evaluating the quality of automatic summaries, and what metrics are used?""},
  {""question"": ""Discuss the role of submodular functions in optimizing summarization algorithms for various data types.""},
  {""question"": ""Compare and contrast supervised and unsupervised approaches to keyphrase extraction, highlighting their strengths and weaknesses.""},
  {""question"": ""How has the development of transformer models impacted recent advances in automatic summarization techniques?""}
]
"
1742	41651252	"[
  {""question"": ""What are the main challenges in manually creating taxonomies, and how does ATC address them?""},
  {""question"": ""Besides 'is-a' relations, what other methods are used in ATC to establish relationships between keywords?""},
  {""question"": ""How do machine learning techniques like Bayesian inference contribute to ATC processes?""},
  {""question"": ""What are some real-world applications of ATC beyond search engine improvement?""},
  {""question"": ""How does keyword extraction facilitate the creation of a hierarchical taxonomy structure?""}
]
"
1743	43667991	"[
  {""question"": ""How does Averbis's text analytics software contribute to actionable insights in healthcare and pharma?""},
  {""question"": ""What specific role did Averbis play in the EU-funded projects DebugIT and EUCases?""},
  {""question"": ""How does Averbis's involvement in Greenpilot and Medpilot relate to its core text analytics expertise?""},
  {""question"": ""What technologies, beyond UIMA, underpin Averbis's text mining software capabilities?""},
  {""question"": ""What is the significance of Averbis's 2013 German Founder Prize nomination for its future development?""}
]
"
1744	1064587	"[
  {""question"": ""How does the concept of gappy bigrams differ from standard bigrams?""},
  {""question"": ""What are three distinct applications of bigram frequency analysis?""},
  {""question"": ""Beyond cryptography, what other fields utilize bigram frequency analysis?""},
  {""question"": ""What is the most frequent bigram in the provided English language data?""},
  {""question"": ""How could bigram frequency be used to analyze an unknown language or code?""}
]
"
1745	40662884	"[
  {""question"": ""How does Bottlenose's use of AI, specifically machine learning, impact its trend detection capabilities?""},
  {""question"": ""What is the significance of KPMG Capital's substantial investment in Bottlenose's growth and development?""},
  {""question"": ""Compare and contrast Bottlenose's Nerve Center 2.0 and 3.0 platforms in terms of functionality and user benefits.""},
  {""question"": ""How does Bottlenose's partnership with Critical Mention enhance its real-time trend analysis across multiple media platforms?""},
  {""question"": ""Considering the vast data processed, what are the ethical implications of Bottlenose's sentiment analysis and trend predictions?""}
]
"
1746	1732846	"[
  {""question"": ""How does the Brill tagger handle unknown words during the initialization phase?""},
  {""question"": ""What is the core difference between the Brill tagger and methods like Hidden Markov Models?""},
  {""question"": ""Explain the function and format of a Brill tagging rule.""},
  {""question"": ""What type of learning does the Brill tagger employ, and what is its objective?""},
  {""question"": ""Where can one find accessible implementations or code examples of the Brill tagger?""}
]
"
1747	46674180	"[
  {""question"": ""How does BulSemCor's annotation of function words and multiword expressions compare to established practices?""},
  {""question"": ""What is the relationship between BulSemCor and the Bulgarian WordNet?""},
  {""question"": ""What methodology did BulSemCor employ for selecting text samples for annotation?""},
  {""question"": ""What types of additional linguistic information are included in BulSemCor's annotations beyond semantic tags?""},
  {""question"": ""What was the primary funding source for the creation of BulSemCor?""}
]
"
1748	31139924	"[
  {""question"": ""How does a cache language model improve upon traditional N-gram models, especially regarding word 'burstiness'?""},
  {""question"": ""What specific application saw the most significant initial success with cache language models, and what were the results?""},
  {""question"": ""Beyond single words, what other linguistic units can be cached to enhance prediction accuracy?""},
  {""question"": ""How does the incorporation of a cache component demonstrate machine learning principles?""},
  {""question"": ""What are some recent advancements in cache language models, moving beyond the N-gram paradigm?""}
]
"
1749	16899830	"[
  {""question"": ""What is the primary function of the Calais service?""},
  {""question"": ""What company currently hosts and provides access to Calais?""},
  {""question"": ""How does Calais handle unstructured text input?""},
  {""question"": ""What acquisition significantly contributed to Calais's technology?""},
  {""question"": ""Beyond financial data, what other applications has Calais been used for?""}
]
"
1750	5734240	"[
  {""question"": ""What is the primary function of the ChaSen program?""},
  {""question"": ""Where was the ChaSen morphological parser developed?""},
  {""question"": ""What type of linguistic unit does ChaSen analyze?""},
  {""question"": ""How does ChaSen compare to other similar tools like MeCab?""},
  {""question"": ""What institution is associated with the development of ChaSen?""}
]
"
1751	53734156	"[
  {""question"": ""How does ChatScript manage user interaction across multiple sentences?""},
  {""question"": ""What are the three main types of rules in ChatScript, and how do they differ?""},
  {""question"": ""Explain ChatScript's use of concept sets and provide an example.""},
  {""question"": ""What databases does ChatScript support, and how are they utilized?""},
  {""question"": ""How does ChatScript handle data persistence and different variable scopes?""}
]
"
1752	37070564	"[
  {""question"": ""Why was the HECTOR sense inventory initially preferred over WordNet in Senseval?""},
  {""question"": ""What are the two main evaluation tasks in classic WSD, and how do they differ?""},
  {""question"": ""How did the selection of lexical samples evolve in WSD evaluations?""},
  {""question"": ""What are the primary metrics used to evaluate WSD system performance?""},
  {""question"": ""Besides WordNet, what other corpora significantly influence WSD research?""}
]
"
1753	22120953	"[
  {""question"": ""How does CLAWS resolve ambiguities in part-of-speech tagging, such as with the word 'flies'?""},
  {""question"": ""What is the primary function of the CLAWS system, and what is its approximate accuracy rate?""},
  {""question"": ""Compare and contrast the CLAWS1 and CLAWS4 tagsets in terms of their size and purpose.""},
  {""question"": ""What role did the British National Corpus play in the development and refinement of CLAWS?""},
  {""question"": ""What is the underlying mathematical model used by CLAWS for part-of-speech prediction?""}
]
"
1754	8843849	"[
  {""question"": ""What specific problem did ClearForest's 'Quality Early Warning' solution address?""},
  {""question"": ""How did the acquisition by Reuters impact ClearForest's product offerings?""},
  {""question"": ""Besides Greylock Ventures, name three other investors in ClearForest.""},
  {""question"": ""What was the primary function of ClearForest's Gnosis Firefox extension?""},
  {""question"": ""What was the estimated value of Reuters' acquisition of ClearForest?""}
]
"
1755	48638289	"[
  {""question"": ""How does Cloem's use of NLP differ from traditional patent claim drafting?""},
  {""question"": ""What are the legal implications of Cloem's 'computer-generated inventor' issue?""},
  {""question"": ""Beyond preventing competitor patents, what other uses could Cloem have?""},
  {""question"": ""What are the limitations of Cloem's defensive publication strategy?""},
  {""question"": ""How does Cloem's technology ensure the patentability of generated 'cloems'?""}
]
"
1756	11974133	"[
  {""question"": ""How does CMUdict handle words with multiple pronunciations?""},
  {""question"": ""What are the key differences between the ARPABET system and CMUdict's phonetic encoding?""},
  {""question"": ""Besides speech recognition and synthesis, what other applications utilize CMUdict?""},
  {""question"": ""What are the advantages of using CMUdict as a training corpus for g2p models?""},
  {""question"": ""How does the database format of CMUdict facilitate its use in different software applications?""}
]
"
1757	8205445	"[
  {""question"": ""How did Colloquis's initial concept evolve from a word-based game to a multi-functional platform?""},
  {""question"": ""What role did SmarterChild play in Colloquis's early success and subsequent strategic shifts?""},
  {""question"": ""What factors contributed to Colloquis's pivot from consumer-focused products to business-oriented solutions?""},
  {""question"": ""Analyze the impact of Colloquis's controversial 2002 patent on the interactive agent market.""},
  {""question"": ""Discuss the significance of the BuddyScript SDK in Colloquis's strategy for developer engagement.""}
]
"
1758	6820847	"[
  {""question"": ""How does computational semantics differ from traditional linguistic semantics?""},
  {""question"": ""What are the key challenges in automating meaning representation in natural language?""},
  {""question"": ""What role do formal and statistical methods play in computational semantics?""},
  {""question"": ""How does computational semantics contribute to the broader field of AI?""},
  {""question"": ""What are some real-world applications of advancements in computational semantics?""}
]
"
1759	6898858	"[
  {""question"": ""How does concept mining address the ambiguity inherent in word-to-concept mapping?""},
  {""question"": ""What are the advantages of using concept space over word space for document indexing?""},
  {""question"": ""Besides WordNet, what other resources are used to map words to concepts in concept mining?""},
  {""question"": ""What role does context play in concept mining compared to machine translation?""},
  {""question"": ""How are hypernymy and meronymy utilized in concept mining for document similarity detection?""}
]
"
1760	55750276	"[
  {""question"": ""What is the primary function of a confusion network in NLP?""},
  {""question"": ""How do confusion networks handle ambiguous inputs in machine translation?""},
  {""question"": ""Name two systems that utilize confusion networks.""},
  {""question"": ""What is a 'confusion set' within the context of a confusion network?""},
  {""question"": ""What is the graphical structure of a confusion network?""}
]
"
1761	30156930	"[
  {""question"": ""How does the intended audience influence content selection in NLG?""},
  {""question"": ""What are the limitations of schema-based content determination in NLG?""},
  {""question"": ""Compare and contrast statistical and explicit reasoning approaches to content determination.""},
  {""question"": ""Why is the 'unusualness' of information a key factor in content selection?""},
  {""question"": ""How does desired text length affect the content included in an NLG system's output?""}
]
"
1762	563439	"[
  {""question"": ""What are the two main purposes of Controlled Natural Languages (CNLs)?""},
  {""question"": ""How do simplified CNLs, like ASD Simplified Technical English, improve technical documentation?""},
  {""question"": ""What distinguishes the second type of CNL from the first, in terms of functionality?""},
  {""question"": ""Can you name a specific example of a CNL used for knowledge representation?""},
  {""question"": ""What role does the IETF play in standardizing simplified language versions?""}
]
"
1763	55968271	"[
  {""question"": ""How do Conversational User Interfaces (CUIs) differ from traditional GUIs in terms of user interaction?""},
  {""question"": ""What role does Natural Language Understanding (NLU) play in improving the accuracy and context awareness of CUIs?""},
  {""question"": ""Compare and contrast the functionalities and applications of voice-based and text-based conversational interfaces.""},
  {""question"": ""Explain the concept of 'Human Handover' in chatbot systems and its benefits for customer service.""},
  {""question"": ""What are the advantages of using CUIs for businesses in terms of efficiency and cost-effectiveness?""}
]
"
1764	76387298	"[
  {""question"": ""What is the primary function of the CoLA dataset?""},
  {""question"": ""How many sentences are in the public CoLA version?""},
  {""question"": ""What type of models does CoLA evaluate?""},
  {""question"": ""How were the CoLA sentences labeled?""},
  {""question"": ""Why are some CoLA sentences withheld from public access?""}
]
"
1765	296950	"[
  {""question"": ""How do the terms 'multilingual' and 'cross-lingual' information retrieval differ?""},
  {""question"": ""What are the primary challenges posed by human language variation in CLIR?""},
  {""question"": ""Name three CLIR techniques based on different translation resources.""},
  {""question"": ""What specific technologies enhance CLIR's handling of linguistic complexities?""},
  {""question"": ""What major conferences significantly contributed to the development of CLIR?""}
]
"
1766	42553	"[
  {""question"": ""What problem does DATR solve in lexical knowledge representation?""},
  {""question"": ""How does DATR represent lexical knowledge, and what are its core components?""},
  {""question"": ""Who were the key developers of DATR, and when was it primarily used?""},
  {""question"": ""Where can one find the standard specification and implementations of DATR?""},
  {""question"": ""What are the current applications and future prospects for DATR?""}
]
"
1767	36323189	"[
  {""question"": ""How do deep and shallow linguistic processing differ in their approach to representing sentence structure?""},
  {""question"": ""What are the primary advantages and disadvantages of deep linguistic processing compared to shallow methods?""},
  {""question"": ""Explain how the examples (a) and (b) illustrate the limitations of shallow linguistic processing.""},
  {""question"": ""Name three major grammatical formalisms used in deep linguistic processing and their associated communities.""},
  {""question"": ""Why did deep linguistic processing receive less attention in recent years, and why is it still considered important by some?""}
]
"
1768	43169442	"[
  {""question"": ""How does Deeplearning4j's distributed training leverage Hadoop and Spark?""},
  {""question"": ""What are the key advantages of Deeplearning4j's composable framework design?""},
  {""question"": ""Besides Java, what other programming languages support Deeplearning4j APIs?""},
  {""question"": ""What role does ND4J play in Deeplearning4j's scientific computing capabilities?""},
  {""question"": ""How does DataVec contribute to Deeplearning4j's data preprocessing efficiency?""}
]
"
1769	35715808	"[
  {""question"": ""How do DELPH-IN's linguistic formalisms (HPSG and MRS) contribute to its deep linguistic processing goals?""},
  {""question"": ""What are the primary challenges in improving the usability of DELPH-IN tools for new users?""},
  {""question"": ""Besides parsing tools, what other crucial resources does DELPH-IN provide to the NLP community?""},
  {""question"": ""What is the significance of the annual DELPH-IN summit for collaboration and standardization?""},
  {""question"": ""How does the LOGON infrastructure leverage both rule-based and stochastic methods in machine translation?""}
]
"
1770	22760833	"[
  {""question"": ""How do the two main views on discourse relations differ in their approach?""},
  {""question"": ""What are the limitations of using tree structures to model discourse relations?""},
  {""question"": ""Compare and contrast the approaches of RST, SDRT, and PDTB to discourse annotation.""},
  {""question"": ""What is the significance of Hobbs's work in the field of discourse relations?""},
  {""question"": ""Why is there a lack of consensus on a universal inventory of discourse relations?""}
]
"
1771	29750893	"[
  {""question"": ""How do schema-based approaches to document structuring handle longer, less structured texts?""},
  {""question"": ""What are the key challenges in using corpus-based methods for NLG document structuring?""},
  {""question"": ""Compare and contrast heuristic-based structuring with schema-based and corpus-based methods.""},
  {""question"": ""Why is narrative generation considered the ultimate challenge in document structuring?""},
  {""question"": ""What role does semantic information play in heuristic-based document structuring algorithms?""}
]
"
1772	1234327	"[
  {""question"": ""How does weighting schemes like tf-idf improve a document-term matrix's effectiveness?""},
  {""question"": ""What are the historical origins and early applications of document-term matrices in text analysis?""},
  {""question"": ""Besides word counts, what other 'features' could be included in a document-feature matrix?""},
  {""question"": ""What are the advantages and disadvantages of using a sparse matrix format for document-term matrices?""},
  {""question"": ""How does Latent Semantic Analysis (LSA) leverage document-term matrices to enhance search functionality?""}
]
"
1773	54994687	"[
  {""question"": ""How did the 2016 US presidential election influence the creation of Documenting Hate?""},
  {""question"": ""What technologies underpin the Documenting Hate News Index's automated news collection?""},
  {""question"": ""Besides public reports, what other data sources contribute to Documenting Hate's findings?""},
  {""question"": ""What is the significance of over 100 news organizations joining the Documenting Hate project?""},
  {""question"": ""What limitations of Documenting Hate are highlighted by the Center for Data Innovation's policy analyst?""}
]
"
1774	43771647	"[
  {""question"": ""How does EMNLP's citation count compare to other top computer science conferences?""},
  {""question"": ""What is the historical relationship between EMNLP and the WVLC conference?""},
  {""question"": ""What geographical diversity is shown in EMNLP's conference locations?""},
  {""question"": ""What impact did the COVID-19 pandemic have on EMNLP's 2020 conference?""},
  {""question"": ""Besides ACL and NAACL, what other factors contribute to EMNLP's high impact?""}
]
"
1775	38873466	"[
  {""question"": ""How does entity linking improve search engine accuracy, addressing false positives and negatives?""},
  {""question"": ""What are the main challenges in entity linking, and how do name variations and ambiguity affect it?""},
  {""question"": ""Compare and contrast text-based and graph-based approaches to entity linking.""},
  {""question"": ""Explain the role of knowledge bases (like Wikipedia) in the entity linking process.""},
  {""question"": ""How does entity linking contribute to the development of the Semantic Web?""}
]
"
1776	9162441	"[
  {""question"": ""What was eTBLAST's primary function and how did its algorithm work?""},
  {""question"": ""Which databases did eTBLAST utilize, and what types of data did they contain?""},
  {""question"": ""What significant findings emerged from eTBLAST's large-scale study on Medline abstracts?""},
  {""question"": ""How did eTBLAST's approach differ from traditional keyword-based search methods?""},
  {""question"": ""What were the potential implications of eTBLAST's findings regarding duplicate publications?""}
]
"
1777	36472495	"[
  {""question"": ""How does Explicit Semantic Analysis (ESA) represent words and documents mathematically?""},
  {""question"": ""What is the key difference between ESA and Latent Semantic Analysis (LSA)?""},
  {""question"": ""Besides Wikipedia, what other corpus has been used with ESA, and what are its limitations?""},
  {""question"": ""How does ESA measure the semantic relatedness between two words or documents?""},
  {""question"": ""What are some applications of ESA beyond word and document relatedness, and what are its extensions?""}
]
"
1778	24515308	"[
  {""question"": ""How does the 'filtered-popping' mechanism prevent overlapping or disconnected translations in FPNs?""},
  {""question"": ""What problem do FPNs solve more efficiently than traditional RTNs with output, regarding ambiguity?""},
  {""question"": ""Explain the role of the  `κ` (kappa) function in mapping states to keys within an FPN.""},
  {""question"": ""What are the three types of explicitly-defined transitions in an FPN, and what actions do they perform?""},
  {""question"": ""How do implicitly-defined push and pop transitions contribute to subroutine calls and returns in FPNs?""}
]
"
1779	35673556	"[
  {""question"": ""How did the Google Books Ngram Viewer address the previous difficulty in quantifying linguistic change?""},
  {""question"": ""What are some of the limitations and biases inherent in the Google Books Ngram Viewer's data?""},
  {""question"": ""Besides English, which other languages are included in the Google Books Ngram Viewer's corpora?""},
  {""question"": ""What is 'culturomics,' and how does it relate to the Google Books Ngram Viewer?""},
  {""question"": ""From what period is the Google Books Ngram Viewer's data considered most reliable, and why?""}
]
"
1780	15325913	"[
  {""question"": ""How does Gorn addressing represent the root node of a tree?""},
  {""question"": ""What is the significance of the dots in a Gorn address?""},
  {""question"": ""Explain how Gorn addressing identifies a specific node's position in the tree.""},
  {""question"": ""What type of data structure is Gorn addressing primarily used for?""},
  {""question"": ""Who developed the Gorn addressing system, and in what year was it introduced?""}
]
"
1781	1070476	"[
  {""question"": ""How did the functionality of grammar checkers evolve from early versions to modern applications?""},
  {""question"": ""What are the core technical challenges in developing accurate grammar checkers for natural language?""},
  {""question"": ""Compare and contrast the approaches used by early diction checkers and modern grammar checkers.""},
  {""question"": ""Discuss the criticisms leveled against grammar checkers and their effectiveness in improving writing.""},
  {""question"": ""What is the relationship between grammar checkers and natural language processing (NLP) techniques?""}
]
"
1782	4375576	"[
  {""question"": ""How do genetic algorithms contribute to grammatical inference, and what is their advantage over trial-and-error methods?""},
  {""question"": ""What are the key differences between the 'trial-and-error' and 'membership query' learning models in grammatical inference?""},
  {""question"": ""Beyond finite state machines, what other grammar classes have been significant in grammatical inference research?""},
  {""question"": ""How does distributional learning differ from other grammatical inference methodologies, and what are its strengths?""},
  {""question"": ""What are some real-world applications of grammatical inference, and how does it impact natural language processing?""}
]
"
1783	9399605	"[
  {""question"": ""What company initially developed Grammatik?""},
  {""question"": ""On what computer system was Grammatik first released?""},
  {""question"": ""What software inspired the creation of Grammatik?""},
  {""question"": ""Which company eventually integrated Grammatik into its product?""},
  {""question"": ""What operating systems eventually supported Grammatik?""}
]
"
1784	4891153	"[
  {""question"": ""How did the ALPAC report impact machine translation research funding and direction?""},
  {""question"": ""Compare and contrast the rule-based and statistical approaches to machine translation.""},
  {""question"": ""What role did advancements in computing power play in the evolution of machine translation?""},
  {""question"": ""What are some of the key challenges that still exist in achieving high-quality, fully automatic machine translation?""},
  {""question"": ""How has the shift from statistical to neural machine translation impacted the field?""}
]
"
1785	27837170	"[
  {""question"": ""How did the ALPAC report impact funding for machine translation research in the 1960s?""},
  {""question"": ""What were some limitations of early word embedding techniques like the Elman network?""},
  {""question"": ""Compare and contrast rule-based NLP systems with statistical machine learning approaches.""},
  {""question"": ""What role did the availability of large datasets play in the shift towards statistical NLP?""},
  {""question"": ""How did the conceptual dependency theory contribute to natural language understanding?""}
]
"
1786	383162	"[
  {""question"": ""How does information extraction bridge the gap between information retrieval and natural language processing?""},
  {""question"": ""What were the key domains explored in the Message Understanding Conferences (MUC)?""},
  {""question"": ""Explain the significance of the World Wide Web in driving the development of information extraction techniques.""},
  {""question"": ""What are some common approaches and subtasks employed in information extraction from text?""},
  {""question"": ""How do wrappers and visual information extraction address the challenges of extracting information from web pages?""}
]
"
1787	15271	"[
  {""question"": ""How does the ranking of search results differentiate information retrieval from traditional database queries?""},
  {""question"": ""What were some of the key milestones in the history of information retrieval, and who were the major contributors?""},
  {""question"": ""Beyond web search, what are some diverse applications of information retrieval techniques?""},
  {""question"": ""What are the primary mathematical models used in information retrieval, and how do they differ?""},
  {""question"": ""How are the performance and correctness of information retrieval systems evaluated?""}
]
"
1788	14947222	"[
  {""question"": ""How frequently are LREC conferences held, and what is their primary focus?""},
  {""question"": ""What trend is observed in the number of LREC papers and authors over time?""},
  {""question"": ""What is the approximate gender ratio among LREC authors?""},
  {""question"": ""What is the LRE Map, and what is its purpose within the LREC process?""},
  {""question"": ""When was the LRE Map first introduced at an LREC conference?""}
]
"
1789	53271460	"[
  {""question"": ""What problem does the ISLRN solve regarding language resources?""},
  {""question"": ""Which organizations spearheaded the ISLRN initiative?""},
  {""question"": ""How many language resources have received ISLRN numbers?""},
  {""question"": ""What types of language resources are covered by ISLRN?""},
  {""question"": ""What is the primary benefit of using the ISLRN for researchers?""}
]
"
1790	38599961	"[
  {""question"": ""How did the legal dispute over \""Just This Once\"" impact copyright law discussions?""},
  {""question"": ""What specific aspects of Jacqueline Susann's writing style did the AI analyze?""},
  {""question"": ""To what extent did Scott French collaborate with the AI in the novel's creation?""},
  {""question"": ""How did the critical reception of \""Just This Once\"" vary across different publications?""},
  {""question"": ""What technological advancements were employed in creating \""Just This Once\""?""}
]
"
1791	47535406	"[
  {""question"": ""What is the core difference between keyword assignment and keyword extraction methods?""},
  {""question"": ""Name three fields where keyword extraction plays a crucial role.""},
  {""question"": ""What are the three main categories of automatic keyword extraction methods?""},
  {""question"": ""How do unsupervised keyword extraction methods differ in their approaches?""},
  {""question"": ""What is the significance of the cited Firoozeh et al. (2019) paper?""}
]
"
1792	16750	"[
  {""question"": ""How does the Kleene plus operation differ from the Kleene star operation?""},
  {""question"": ""What is the result of applying the Kleene star to the empty set?""},
  {""question"": ""Explain the significance of the empty string ε in Kleene star operations.""},
  {""question"": ""Beyond strings, to what broader mathematical structure can the Kleene star be generalized?""},
  {""question"": ""How is the Kleene star used in the context of formal languages and automata theory?""}
]
"
1793	19547397	"[
  {""question"": ""What is Language Computer Corporation's primary area of expertise?""},
  {""question"": ""How did LCC leverage its technology to foster entrepreneurial growth?""},
  {""question"": ""What was the financial significance of LCC's government contracts (2006-2008)?""},
  {""question"": ""Besides Lymba, name two other start-ups co-founded by LCC's CEO.""},
  {""question"": ""What type of product does Lymba Corporation market, and what is its origin?""}
]
"
1794	486551	"[
  {""question"": ""How does language engineering differ from natural language processing and computational linguistics?""},
  {""question"": ""What are the key characteristics of language engineering's cost and outputs?""},
  {""question"": ""What is the role of Semantic Web technologies in modern language engineering?""},
  {""question"": ""Name some applications where language engineering using Semantic Web is beneficial.""},
  {""question"": ""What are the advantages of using measurable and predictable outputs in language engineering?""}
]
"
1795	8642422	"[
  {""question"": ""What are the primary challenges in distinguishing closely related languages using computational methods?""},
  {""question"": ""How do n-gram models, and specifically character vs. byte encoding, impact language identification accuracy?""},
  {""question"": ""Compare and contrast the mutual information based distance measure with n-gram based methods for language identification.""},
  {""question"": ""What limitations do traditional n-gram approaches face when dealing with short texts or multilingual input?""},
  {""question"": ""Beyond statistical methods, what other intuitive, albeit less reliable, techniques exist for language identification?""}
]
"
1796	63945078	"[
  {""question"": ""What are the three core components of a language resource according to Bird & Simons (2003)?""},
  {""question"": ""How do 'best practices' and community standards relate to language resources?""},
  {""question"": ""Name three examples of important classes of language resources, besides data.""},
  {""question"": ""What is the role of organizations like ELRA and LDC in the language resource ecosystem?""},
  {""question"": ""Mention two initiatives focused on developing standards for language resources.""}
]
"
1797	252008	"[
  {""question"": ""How does the scope of HLT differ from NLP and CL?""},
  {""question"": ""What crucial role does foundational technology play in HLT for lesser-known languages?""},
  {""question"": ""What interdisciplinary fields are essential for successful HLT development?""},
  {""question"": ""Besides NLP and CL, what other components constitute HLT?""},
  {""question"": ""What are some examples of institutions actively involved in HLT research?""}
]
"
1798	13792647	"[
  {""question"": ""How does LanguageWare's use of Finite State Machines impact its performance and size?""},
  {""question"": ""What types of customization are enabled by the LanguageWare Resource Workbench?""},
  {""question"": ""Besides Java libraries, what other deployment options does LanguageWare offer?""},
  {""question"": ""What kinds of linguistic tasks can LanguageWare perform, based on the passage?""},
  {""question"": ""How do supplemental resources enhance LanguageWare's core functionality?""}
]
"
1799	689427	"[
  {""question"": ""How does Latent Semantic Analysis (LSA) address the issue of synonymy in information retrieval?""},
  {""question"": ""What mathematical technique is central to LSA's dimensionality reduction process?""},
  {""question"": ""Besides information retrieval, what other fields utilize LSA, and how?""},
  {""question"": ""What are the main limitations of LSA, and how are they being addressed?""},
  {""question"": ""How does LSA compare to alternative methods like semantic hashing in terms of efficiency?""}
]
"
1800	11989095	"[
  {""question"": ""How does Latent Semantic Mapping (LSM) improve upon simple keyword matching in information retrieval?""},
  {""question"": ""What are the three core characteristics of Latent Semantic Analysis (LSA) that underpin LSM?""},
  {""question"": ""Beyond textual data, what other types of data could LSM potentially model relationships within?""},
  {""question"": ""What is the significance of dimensionality reduction in the LSM process?""},
  {""question"": ""Given its inclusion in Mac OS X v10.5, what practical applications of LSM are suggested?""}
]
"
1801	24997830	"[
  {""question"": ""How do the recall and precision rates of Boolean searches in legal information retrieval compare to those of manual classification?""},
  {""question"": ""What are the main challenges posed by the inherent ambiguity and evolution of legal language for effective information retrieval?""},
  {""question"": ""Why is the precedential value of a case crucial in legal information retrieval, and how do systems account for it?""},
  {""question"": ""How do manual classification and natural language processing approaches differ in their effectiveness and scalability for handling large legal datasets?""},
  {""question"": ""Besides Boolean searches, what other techniques are employed to improve the accuracy and efficiency of legal information retrieval, and what are their limitations?""}
]
"
1802	13477275	"[
  {""question"": ""How does the Simplified Lesk algorithm improve upon the original Lesk algorithm in terms of precision and efficiency?""},
  {""question"": ""What are the main criticisms of the Lesk algorithm, and how have researchers attempted to address these limitations?""},
  {""question"": ""Explain the core principle behind the Lesk algorithm for word sense disambiguation.""},
  {""question"": ""What role do resources like thesauruses and syntactic models play in enhancing the Lesk algorithm's accuracy?""},
  {""question"": ""Describe the 'pine cone' example and how it illustrates the word sense disambiguation process using the Lesk algorithm.""}
]
"
1803	35824936	"[
  {""question"": ""How does LTI's use of Lessac's annotation system differentiate its speech synthesis from competitors?""},
  {""question"": ""What role did Arthur Lessac's philosophy on the relationship between music and speech play in LTI's technology?""},
  {""question"": ""What is the significance of LTI's performance in the Blizzard Challenge 2011 and 2012?""},
  {""question"": ""Explain the two major components of LTI's text-to-speech software and their functions.""},
  {""question"": ""What is the connection between H. Donald Wilson's legal background and the founding of LTI?""}
]
"
